ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Predicted_Target
10223,-0.3085758831443428,-0.8369296604041856,-0.5119214956261433,-1.6690164649842187,-0.5984189772913169,3953.197425292775
10224,-0.6164901570485704,-1.3821610111067049,-1.8982089603769965,0.583289545145937,0.547609269818973,317.2689051370502
10225,0.1356912241324361,-0.8726125888695648,0.1583814942090304,0.4941457927494355,1.9572544612923028,1974.9316401052147
10226,-0.301106622924908,-0.0357154065207803,-0.1906824993500708,-0.1634337091533075,-1.7116023879105875,903.7590224228072
10227,1.288857063716709,1.9458463127629524,-1.235270278404463,0.6327700666164735,-1.2010422531905285,2929.9946270716987
10228,-1.2547592944607748,0.0591265746172235,0.7788525603171848,-0.848518848921588,0.9261838711994916,2029.9853429781945
10229,-1.3574941677348753,-0.8847678717223757,-0.6318403990926633,0.677534461676875,-0.6666803660275247,-1713.4485997856734
10230,1.360361730307877,1.8950216366655168,1.7678267179508935,0.3537000535680361,1.448869626428018,3184.0318331273565
10231,-0.7125674494531853,1.2958291392939665,0.8239737422365496,-0.6007115412352726,1.636251645554899,3410.2651209293253
10232,-0.4349170643828279,-0.335199566930656,1.9216171831028344,1.048639013634164,0.1444136868289094,3836.729613563911
10233,0.9284000489820364,-0.0603066150819939,-0.6065859933765134,1.6024433106463176,0.4886417527364273,5829.971168596236
10234,1.5485064500465144,0.2690918577127803,0.2972521227825475,0.477549423877206,-0.9048669544723738,2347.844445068131
10235,1.9714151540239309,-1.11553514785719,-0.3283255967048601,-0.7192958903063782,1.6309886170766277,3085.015703454941
10236,1.50485535282197,-1.642771987614446,-0.9732362893230602,0.4168457869585968,-1.5400441336195263,4084.0776788637313
10237,-0.9811914232269504,0.7876313619322297,0.0155468977363226,-1.8158300331402184,-1.6703652367666049,-2103.5932535125594
10238,-0.8404760191175997,-1.5148425965136316,1.88238711571019,-1.9825346774504575,0.0939331103360041,-1718.6157135328265
10239,0.8226215476346934,-1.781134904635767,0.2012461884119258,-0.4638405650651562,0.9943242011734644,-627.22664617383
10240,0.3354512125143447,-0.6661258408607686,1.6409895009798774,0.4465693353438893,0.7059704536934412,6218.2618052757
10241,0.2812646002986003,0.070138593155689,1.360119714834497,-0.6347667610734646,0.4290058942125476,-2147.1631839456286
10242,1.777807460419233,0.7799301833759289,-1.0195469811763127,1.1384376124537394,1.6200256222131355,2283.848859355433
10243,0.2533384353827479,0.8621371118303065,-1.3743568453890784,0.1275957418291731,-0.7836883590184476,423.2864375198533
10244,0.7477682651243498,-1.2897753183363525,-1.7200395385571117,1.9551728535491064,-1.6378842769082378,1953.38969419967
10245,-1.356431396361604,1.67658929283532,-0.5311512744674065,1.8571942740670493,-0.3925167919978114,1236.5639656549201
10246,-1.5242243016798018,1.828627689472028,-0.9185178981980532,-0.8886618164999307,0.5820088873541298,2439.3514455953664
10247,-1.0552491408143363,-0.5756671461770844,1.9206698507284847,-0.821710701067321,1.7753353417406066,3499.406672237047
10248,-0.6530176142708743,-1.21750782243462,0.3843882656263271,-0.1408857238398684,-1.911329065634296,3121.463803337679
10249,-1.5778292919767587,0.9622368702204392,-1.6891216783471084,0.2306673699200101,0.804154644024266,5215.955873560655
10250,0.5208330808729285,-1.6107380412187298,-0.8399983447884449,-0.0071420970982005,0.1408682813882684,5300.855158937214
10251,-0.5973480874947015,1.871976827795684,0.1563477927888099,-0.5636776173160802,1.994393202621854,-2919.7624646360546
10252,1.1600941732072831,-0.1584459822822861,0.1989764670298455,0.8692741047256711,-0.2392719051189291,2827.6219770935586
10253,0.7500265983657375,0.5130055487985357,1.348631288877466,-0.538455438294942,1.111703751503677,4353.739288967823
10254,-0.9805004294622526,0.2651707958458607,0.6425161409748239,-0.4806852097953289,0.3749204484206143,1574.6736413152603
10255,0.1992611072858467,-0.4530975761219875,1.6727205284076252,1.7873101053511484,-1.888488667072244,2199.7921211431044
10256,-0.5216429316607254,-1.6165316615152423,-0.3636419624867271,-0.9937700841029176,-0.8344171019505859,925.7756497216999
10257,1.3042875674216257,0.1397430233958796,-1.636584177831967,-0.342374372104707,1.834115681197214,-196.42692148504716
10258,-0.8186785978384217,0.9824488252486838,1.5392056507598535,-1.0228660263918816,1.6584030835305974,792.4522580815227
10259,1.327602552362424,1.2830473261766913,1.0272689936019677,-1.9782593900592345,-0.2935842115117011,3738.7871291758483
10260,-0.4821570236746937,-0.9215765410167424,1.119562559059942,-1.392878474585788,1.6773532882996296,1755.2780288474094
10261,1.2145939814862097,0.4657647561550448,1.1968420836275246,0.2070492577314899,-1.1840817529324648,-858.9872266906762
10262,0.7245010753693597,-1.8310886919984195,0.175900913530929,-0.2443900280906659,1.1017059260113395,633.9096827598203
10263,1.7857106208063622,0.0839135483163562,1.6613515530231031,1.0478598365127376,0.386819401033923,2181.131930665396
10264,1.61372260934426,1.541363803389872,1.038465713802359,-0.3962136895508745,-0.5186323684314575,1891.9710549480842
10265,0.3312215963155034,1.913458186782241,-0.9657463768099706,-1.9259232202279584,0.0901368155511841,3552.2855463550222
10266,1.79255707512355,1.952134689980503,-0.5810697949149919,-0.930599005239548,1.0212941519963508,3821.5919334427444
10267,-1.1760939474075611,1.6761006560041456,-0.9426941507678226,0.2638962038714543,-0.2837078383109683,517.5674928698288
10268,-0.4016304678676548,-1.797169099319906,0.5723337086886136,-0.8661589059236001,0.3417412451672597,3054.788875477628
10269,-1.8693814351856977,1.569881358441902,-0.2785403851478603,0.4407041439227503,-0.6926719885439097,-163.02964964648504
10270,-0.7688429342800442,1.5766074534573336,1.085985393716625,-0.0876131324379279,0.3543572898037777,-670.5697751812652
10271,-0.754516785580293,-0.741126093251685,0.2790105787416612,-1.9252285735026708,1.5124524025852293,2566.762141845339
10272,-0.4186831212905257,1.5338154697620632,-1.825213659348916,-1.0166908228922775,1.999931938930076,-1989.2647325550458
10273,-1.6002724917823614,1.2200707729385112,-0.5204454974075006,0.5941366361333698,0.9015584066473306,709.9288817754287
10274,0.0594789889925135,1.395972206573035,-1.8938304270314563,1.6996182195959602,-1.1484703268686416,1170.0373242535104
10275,1.8669632311137117,1.50066127247079,-0.6974184448661092,0.6998992189359838,-1.426070066900328,2282.359005013819
10276,-0.7122676836356687,-0.6543289512029062,1.9469383556804232,1.6747611234695468,-1.1313274988985929,260.1415950631798
10277,-1.1979181217178865,1.624031585964817,-0.4926266588110768,-1.2119567689786723,0.5918612148769888,2897.258424444489
10278,1.4459827418376845,-0.5712191454163769,-1.1866079761537076,1.5246678326522582,0.3122007441112595,1284.5661091740596
10279,-0.7752463867621504,1.1711594839798831,-1.827903289937575,1.0316754591482509,0.6820488208303273,-2554.2956813627625
10280,-1.584070733246834,-1.330088689776875,0.6194663807886673,-0.2076485376943257,0.2814117071804367,2185.3842950435355
10281,-0.016553277199431,1.647103697521079,-1.3348173973686306,-1.9033469559696168,-0.4675275124034943,-303.93993241204566
10282,0.7618637751255357,0.4098512358853172,-1.4358796988609543,1.7581618041224734,-0.6165228325769472,887.7821543253008
10283,-0.2887408723934195,-0.9844888072242308,-0.3406329186918593,0.6665859751137746,1.3545364123664974,1367.366336692248
10284,-0.5670794915004604,-1.9233712525469708,-1.95376001954999,-0.960968521283379,0.3774583323659835,2092.643877549178
10285,0.6765380449759317,-0.0027053171852737,1.713399391344082,1.4102149335045442,-0.7653669109264754,1234.2512724331268
10286,-1.6069390517761528,1.1066466916112423,-0.6128356304833393,-1.932419378128964,0.2648897690175458,1259.8692276219863
10287,-1.4941227017923842,0.7352616969989705,-0.3968532819412367,-0.2142699267591372,1.6989621765636898,1449.7874643200462
10288,1.3576321504370878,-0.207316611914726,0.5467716574317669,-1.1150487207732651,0.7082948506337918,4041.019843969819
10289,-0.2469038291208733,-0.4125139150809702,-1.5923882504504283,1.649798980021873,1.897681747554317,-1881.923821547761
10290,-0.949361747911882,0.6870387136176808,-1.5065486213537982,1.9916851068766723,-1.6786593172491435,654.5479762967609
10291,1.8779082710230133,-0.9187191399111004,0.1483247673909948,-0.6865017938044038,1.1871598854371106,-2758.503983403727
10292,-0.6624448177590296,-1.9562228956083687,0.3676951772076577,0.7105023161679882,-0.5352791440580709,-2027.1332707725144
10293,1.8081754259062448,0.1915024694432743,0.6241374284451329,0.3013174611479106,-0.0362989445516803,-424.6295472685101
10294,-1.3443302517297075,-0.9237686536840624,1.1759979289683289,-0.1111758331607633,1.3081076454774323,2440.3991878736315
10295,-1.8239906838923785,0.0801088250352557,0.9294104288660994,1.0154910761330198,1.405597455869978,1252.3154120227132
10296,1.5515912542036243,0.527017424480122,1.3326341239051032,1.028524603045354,-1.353507476384451,1324.3902547289483
10297,0.3931389756470023,0.9975080734037656,0.5478598457082002,0.689480924906456,1.5706629738660405,-1167.990621117776
10298,0.9235919968948004,0.104373895482094,1.8052068735392155,-1.7145628571874574,0.0849871462864428,-3643.7719141430516
10299,0.3996953693098128,-1.3911401963033558,-1.319919643832018,-0.7482051253554567,0.044585728450055,615.7800719852929
10300,0.1886866565191653,-1.481870860185782,-1.3544075876685429,-0.9569710788617742,0.8296143395963589,1289.3993828045186
10301,-1.373667511175829,1.7367407787459714,1.976032730932144,1.285517376597713,-0.4304137780517649,-2214.8345049085074
10302,0.8960745872654434,-1.3282814319572052,1.615298895968616,-1.2171100980441278,0.689443989002688,-1279.1598332044462
10303,0.6867269259016715,0.8270571748956668,0.6264131851220704,0.5523319168663274,-0.2018821023533932,-1567.79134191167
10304,-0.5800718840723542,-1.157307803456141,-1.1461827678702878,-0.4521190396403032,0.7273431234784846,4673.088528762111
10305,1.3051095286821155,1.101605315069493,1.3247044727284885,-0.611930755196985,-0.1105512392049892,240.79367440882424
10306,-0.3766043983914162,-1.5302104736244666,-1.476372252610504,1.202631634900461,1.0364349764012153,365.8919011688856
10307,-1.2915492079393878,1.0979526662209729,-0.0677413701196241,-1.1304295028153826,1.5857447483588962,5822.244938421667
10308,-0.6922757867444544,-0.2472923122173909,-0.813755928724373,-1.02408755200674,-1.362099901607427,2260.220896459347
10309,0.2369898569904691,-0.2257688714203238,0.6243461776689196,-1.8484947657565445,0.6010009170750439,1510.165579875783
10310,0.8448542399561747,-1.7447114750013697,0.8931972369684944,1.2959603691733572,1.580130308655476,5146.529183664832
10311,1.2292572030762092,-0.4645001862628897,-0.1126281006495451,1.475403007204656,-0.3406081207607077,3382.7808611707615
10312,0.940799420946056,-0.3323567178628908,-1.611941113270526,1.3843377643644823,-1.3214703283726603,4132.913751117734
10313,-1.0683271018036589,-0.8526302551858844,-0.7758858292181143,-0.2398391322881492,-0.6458404796799431,462.7368503553474
10314,0.983818471615998,0.5227487532492656,-0.292134423235963,1.6084692345691112,0.6038742876298793,-442.25493902521157
10315,-1.9217291616129664,-0.790498706585903,0.8451534631252122,0.5597495977984939,0.8019036000447874,1316.5004782420842
10316,0.2745985447160199,-0.6366325796877277,0.9034973739811392,0.733996617865512,0.4763777687744079,642.2651450651431
10317,0.4445743681338796,0.3024729925687879,-1.2697334163777532,-0.9500316382482108,0.4995381167585084,1686.2055821899355
10318,-0.6566382672882742,-0.1041880360727303,1.7187253472921458,0.0776471262134026,1.5758574833479586,3646.7539184938396
10319,0.7070962684360964,0.0122499345941133,-0.552725324230539,-1.2126762659087404,1.2890505251085238,-584.1615960194129
10320,0.6869489330907927,0.8845384342456981,-0.6771493276644556,1.5688284159027108,-1.6141418898361888,4509.810887757065
10321,1.202816616267274,-1.3677977824218028,-1.7765792731183532,-0.5914759376788621,-0.143833679160708,-3640.883485536755
10322,-0.1085541273959589,-0.580986614198407,-0.0072868062111624,-1.1037860135597826,1.4225580581914152,4013.1851097621557
10323,1.03670881228226,0.6273410945104665,0.8040230096943399,-0.2678846530521475,0.1986722987806932,1400.110456396253
10324,1.1861491639047053,-0.0739105939497997,-1.530767244150422,-1.4992568311897982,0.7422611489158855,2063.9805521006674
10325,-0.5850469888803866,0.9579343424853106,-0.0230562943695487,-1.8854162747589736,0.4673994051036887,3404.1176457744577
10326,-1.192365116746434,-1.7628794299028097,-1.5870555946096925,-0.9427219750826064,0.9257063339403712,2470.757858466096
10327,-1.456978975838065,-0.2331947808843901,0.9573076342932096,-1.641420451753521,0.4799944358002177,2277.279268122768
10328,0.8909091121785084,1.8558137015531484,1.7228448893301742,1.0489302481767715,0.0816350587303946,3072.459928687259
10329,-1.3447803299929504,-1.1141353105171827,-0.1944838051603334,-0.0773187818133505,-0.8493743693571298,2799.4139567030315
10330,1.7137588773142074,1.314765148573675,-0.5747502484970934,1.9938464858902265,0.1309319802155797,2653.9353765247497
10331,-1.510321479355215,-1.8405624856524336,1.7803007117055878,0.7596273927551542,-0.3557977543891786,2978.670461232392
10332,1.5478047716048935,-1.8811561526450504,-1.7882818214656462,-1.005361130502648,-0.3401997595164183,1747.0283330392435
10333,-1.184478799936239,0.0974839887196057,-0.9402795043526906,0.7651550533301537,-0.5932219169436741,-2883.4310582058333
10334,-1.3585658813249577,0.639196082056535,-1.7189969648180925,1.7354504313445274,-1.7638814488422514,-1449.1645267482206
10335,-1.5031232867577935,-1.418863513461222,-0.5340812803432837,-0.3364064745247686,-0.6724776775840753,370.5147422504572
10336,1.4020348075252889,-1.8300249332910925,-0.8448887555406079,1.648171165170583,1.3111092446518915,-475.97722802504086
10337,-1.3109266356121947,1.078489613272216,1.6415599194250945,-1.9682281763627785,-1.4440921946335132,-54.91682602443802
10338,0.2214612366162009,0.0696900514362344,-0.4978128496562268,1.6625810146236035,1.2162140263765655,871.8525287235873
10339,-0.3005763282714286,-0.3568870737500349,-0.8901143692867848,-1.3990192989122652,1.823130096036941,2738.197566204519
10340,-1.0959531733487684,1.7352128261438304,0.4132899971340578,-0.388698211232545,0.4574331632150019,231.61688220890892
10341,1.4663369482465565,-1.7734411904938536,1.946246433222,1.0983240522275235,0.2645595034328738,1161.5238133256364
10342,-1.6239117416076605,1.0363131685831668,1.1751371687798744,1.756794732033875,-0.7107921136868924,-2236.4055556657786
10343,-1.517766334385239,1.6098132291433669,-1.7342246225769005,0.1358698901910551,-1.4314515048261691,1556.3090018454213
10344,-1.8088834552196251,-0.8348307890939837,1.4426129042586049,1.184169333658656,0.5720472158768568,2304.1951273514924
10345,1.5693654133829256,-1.4700555927799082,-1.3739738607302368,-0.4912640462757309,-0.1862347812153464,-2262.2083014494738
10346,0.1158594065503746,1.7427953811951844,-1.8306597108164648,-0.931300163059023,-1.5760457385136175,2327.6457195806415
10347,1.2382018653195344,-1.0955691334817603,0.3444599959479424,1.927173658405381,1.3951432512961248,460.60939086850397
10348,1.2668475896253986,0.7287223943752448,1.9164766155484865,0.3748543579844616,-0.1430800638885605,2618.9046549408313
10349,-1.7185903200121275,0.904485005134006,0.0055721797658456,-1.974094523087964,-0.7231313883409625,310.85989053809396
10350,-1.0259151381005651,-1.6579712010790106,-0.8856711852561654,0.7284769122824466,-1.862699948166376,-1188.8100756974798
10351,-1.4376115919740884,1.054686457432064,1.4318736114043935,0.5647713891523054,-0.9677510331798604,9066.346363583692
10352,1.0684278736964816,-0.2783912469627152,1.2725522579736603,-0.9842625172285362,-0.9855622279784376,7306.478443409076
10353,-0.1752455087778148,-1.8409777234520988,-0.7369743893315581,1.253484594063646,-0.4446585448447879,426.46698333532674
10354,-0.5287932157459312,0.9746656942435008,-1.704232617522233,1.8975189273938948,-1.9525707007112576,-4182.368402311454
10355,-1.5773412629530243,0.5633052587608249,-1.1358472699616016,0.4783518195913183,0.6008043695926135,2996.6721651740377
